test_index,prediction,pollutant
0,Methane (CH4),2
1,Methane (CH4),2
2,Carbon dioxide (CO2),1
3,Methane (CH4),2
4,Nitrogen oxides (NOX),0
5,Carbon dioxide (CO2),1
6,Nitrogen oxides (NOX),0
7,Carbon dioxide (CO2),1
8,Nitrogen oxides (NOX),0
9,Carbon dioxide (CO2),1
10,Methane (CH4),2
11,Carbon dioxide (CO2),1
12,Methane (CH4),2
13,Nitrogen oxides (NOX),0
14,Carbon dioxide (CO2),1
15,Nitrogen oxides (NOX),0
16,Carbon dioxide (CO2),1
17,Methane (CH4),2
18,Carbon dioxide (CO2),1
19,Carbon dioxide (CO2),1
20,Carbon dioxide (CO2),1
21,Methane (CH4),2
22,Methane (CH4),2
23,Nitrogen oxides (NOX),0
24,Methane (CH4),2
25,Methane (CH4),2
26,Nitrogen oxides (NOX),0
27,Carbon dioxide (CO2),1
28,Methane (CH4),2
29,Carbon dioxide (CO2),1
30,Carbon dioxide (CO2),1
31,Carbon dioxide (CO2),1
32,Carbon dioxide (CO2),1
33,Nitrogen oxides (NOX),0
34,Nitrogen oxides (NOX),0
35,Nitrogen oxides (NOX),0
36,Nitrogen oxides (NOX),0
37,Methane (CH4),2
38,Carbon dioxide (CO2),1
39,Carbon dioxide (CO2),1
40,Carbon dioxide (CO2),1
41,Methane (CH4),2
42,Nitrogen oxides (NOX),0
43,Nitrogen oxides (NOX),0
44,Nitrogen oxides (NOX),0
45,Nitrogen oxides (NOX),0
46,Nitrogen oxides (NOX),0
47,Carbon dioxide (CO2),1
48,Nitrogen oxides (NOX),0
49,Carbon dioxide (CO2),1
50,Methane (CH4),2
51,Nitrogen oxides (NOX),0
52,Carbon dioxide (CO2),1
53,Carbon dioxide (CO2),1
54,Methane (CH4),2
55,Carbon dioxide (CO2),1
56,Carbon dioxide (CO2),1
57,Carbon dioxide (CO2),1
58,Carbon dioxide (CO2),1
59,Nitrogen oxides (NOX),0
60,Nitrogen oxides (NOX),0
61,Carbon dioxide (CO2),1
